ref,pin,expected_net
U1,1,+3V3
U1,10,+3V3
U1,33,+3V3
U1,49,+3V3
U1,42,+3V3
U1,43,+3V3
U1,44,+3V3
U1,48,+3V3
U1,22,+3V3
U1,23,/DVDD
U1,45,/DVDD
U1,50,/DVDD
U1,19,GND
U1,57,GND
U1,46,/USB_DM
U1,47,/USB_DP
U1,20,/XIN
U1,21,/XOUT
Y1,3,/XIN
Y1,1,/XOUT
C3,1,/XIN
C4,1,/XOUT
U1,51,/QSPI_SD3
U1,52,/QSPI_SCLK
U1,53,/QSPI_SD0
U1,54,/QSPI_SD2
U1,55,/QSPI_SD1
U1,56,/QSPI_SS
U3,1,/QSPI_SS
U3,2,/QSPI_SD1
U3,3,/QSPI_SD3
U3,4,GND
U3,5,/QSPI_SD0
U3,6,/QSPI_SCLK
U3,7,/QSPI_SD2
U3,8,+3V3
R3,1,+3V3
R3,2,/QSPI_SS
J1,A4,/VBUS_IN
J1,A9,/VBUS_IN
J1,B4,/VBUS_IN
J1,B9,/VBUS_IN
J1,A1,GND
J1,B1,GND
J1,A12,GND
J1,B12,GND
J1,A6,/USB_DP
J1,B6,/USB_DP
J1,A7,/USB_DM
J1,B7,/USB_DM
J1,A5,Net-(J1-CC1)
J1,B5,Net-(J1-CC2)
R1,1,Net-(J1-CC1)
R1,2,GND
R2,1,Net-(J1-CC2)
R2,2,GND
U2,1,/VBUS_IN
U2,3,/VBUS_IN
U2,2,GND
U2,5,+3V3
C1,1,/VBUS_IN
C1,2,GND
U1,24,/SWCLK
U1,25,/SWDIO
